1426,1629,63,0.651839,1
121,1651,63,0.904552,1
144,1651,63,0.900333,1
864,1651,63,0.604251,1
1539,1651,63,0.518924,1
1269,1674,63,0.742912,1
1494,1674,63,0.538118,1
661,1696,63,0.734545,1
1359,1696,63,0.548386,1
1426,1696,63,0.801966,1
1539,1719,63,0.912375,1
1584,1719,63,0.847781,1
1181,33,67,0.544947,1
506,67,67,0.812541,1
101,101,67,0.824243,1
1552,135,67,0.613632,1
101,168,67,0.631074,1
1012,168,67,0.597506,1
1181,168,67,0.95739,1
1147,202,67,0.590316,1
1316,202,67,0.971974,1
1350,202,67,0.734924,1
1147,236,67,0.998176,1
1485,270,67,0.527568,1
1215,303,67,0.566084,1
1417,303,67,0.807518,1
168,337,67,0.516662,1
810,337,67,0.899206,1
1485,337,67,0.632028,1
911,438,67,0.530523,1
1215,438,67,0.943894,1
1687,438,67,0.529002,1
472,472,67,0.908641,1
1147,573,67,0.638396,1
708,708,67,0.529252,1
776,776,67,0.848129,1
810,776,67,0.563331,1
1518,776,67,0.521773,1
1518,810,67,0.502677,1
1012,877,67,0.545966,1
1518,877,67,0.838958,1
877,1147,67,0.981804,1
776,1181,67,0.801648,1
472,1316,67,0.55996,1
945,1316,67,0.563276,1
1417,1316,67,0.756616,1
1586,1316,67,0.548378,1
607,1350,67,0.530344,1
1653,1350,67,0.525823,1
1012,1383,67,0.562691,1
1653,1383,67,0.522772,1
776,1417,67,0.65274,1
1451,1417,67,0.551988,1
1215,1451,67,0.950067,1
1383,1451,67,0.823972,1
1215,1485,67,0.526872,1
1620,1485,67,0.514619,1
1417,1552,67,0.699345,1
1518,1552,67,0.747235,1
303,1586,67,0.500683,1
742,1586,67,0.708792,1
33,1620,67,0.646664,1
641,1620,67,0.837944,1
1417,1620,67,0.811638,1
1485,1620,67,0.872355,1
1518,1620,67,0.503482,1
1620,1620,67,0.582806,1
1586,1721,67,0.784443,1
1184,37,74,0.977202,1
1387,37,74,0.660159,1
509,70,74,0.965242,1
104,104,74,0.966974,1
1218,104,74,0.577888,1
1184,172,74,0.85749,1
1319,205,74,0.944928,1
1353,205,74,0.500987,1
374,239,74,0.52801,1
1150,239,74,0.998967,1
1488,239,74,0.609558,1
779,307,74,0.612094,1
1420,307,74,0.625498,1
813,340,74,0.980779,1
1150,408,74,0.795462,1
1218,442,74,0.954037,1
1623,442,74,0.834136,1
880,475,74,0.67863,1
1353,610,74,0.516447,1
1623,678,74,0.557502,1
880,745,74,0.868475,1
779,779,74,0.519024,1
813,779,74,0.587615,1
1522,813,74,0.810859,1
577,880,74,0.535431,1
1724,880,74,0.53645,1
408,1049,74,0.743362,1
880,1150,74,0.675608,1
914,1150,74,0.601866,1
1285,1150,74,0.51699,1
610,1184,74,0.534892,1
779,1184,74,0.777526,1
543,1252,74,0.516618,1
442,1319,74,0.904701,1
475,1319,74,0.549806,1
1420,1319,74,0.999221,1
1589,1319,74,0.732526,1
577,1353,74,0.594571,1
610,1353,74,0.625755,1
847,1353,74,0.787617,1
1657,1353,74,0.571395,1
509,1387,74,0.644314,1
1555,1420,74,0.530595,1
1218,1454,74,0.976974,1
1387,1454,74,0.722576,1
745,1555,74,0.55934,1
1522,1555,74,0.892375,1
745,1589,74,0.692039,1
1454,1589,74,0.739193,1
37,1623,74,0.618282,1
172,1623,74,0.557655,1
644,1623,74,0.970842,1
1420,1623,74,0.892992,1
1488,1623,74,0.816059,1
1522,1623,74,0.657119,1
1623,1623,74,0.840192,1
712,1657,74,0.557931,1
1420,1690,74,0.664218,1
1589,1690,74,0.62736,1
1184,1724,74,0.603701,1
884,40,81,0.794908,1
1188,40,81,0.876444,1
1390,40,81,0.637672,1
1559,40,81,0.504084,1
513,74,81,0.89385,1
108,108,81,0.878314,1
1221,108,81,0.779386,1
479,175,81,0.501097,1
1491,209,81,0.946103,1
1154,243,81,0.941638,1
1559,243,81,0.701861,1
783,310,81,0.703396,1
378,344,81,0.69883,1
816,344,81,0.976896,1
1154,411,81,0.593296,1
1660,411,81,0.670655,1
884,445,81,0.636663,1
951,445,81,0.869768,1
1593,445,81,0.824618,1
1626,445,81,0.699914,1
884,479,81,0.873473,1
546,580,81,0.676567,1
1356,614,81,0.756471,1
951,648,81,0.525406,1
1356,648,81,0.548876,1
1626,681,81,0.835796,1
1424,715,81,0.609558,1
884,749,81,0.834235,1
1525,816,81,0.693688,1
1728,884,81,0.691209,1
1559,918,81,0.849195,1
243,985,81,0.666919,1
1053,1019,81,0.676375,1
411,1053,81,0.897709,1
580,1053,81,0.563753,1
1626,1053,81,0.514908,1
243,1120,81,0.639083,1
1525,1154,81,0.686444,1
40,1188,81,0.571367,1
1660,1255,81,0.636371,1
1221,1289,81,0.933617,1
445,1323,81,0.518956,1
1424,1323,81,0.998503,1
580,1356,81,0.918585,1
614,1356,81,0.726572,1
850,1356,81,0.960188,1
513,1390,81,0.95338,1
1559,1424,81,0.575929,1
1221,1458,81,0.89009,1
715,1491,81,0.602799,1
1525,1559,81,0.648144,1
1458,1593,81,0.981975,1
310,1626,81,0.726376,1
648,1626,81,0.737391,1
715,1626,81,0.536275,1
749,1626,81,0.624717,1
1424,1626,81,0.777921,1
1626,1626,81,0.793109,1
715,1660,81,0.724078,1
918,1660,81,0.523455,1
918,1694,81,0.564498,1
1424,1694,81,0.645148,1
1458,1694,81,0.523294,1
1593,1694,81,0.575669,1
918,1728,81,0.73772,1
1188,1728,81,0.582638,1
887,43,87,0.818758,1
1562,43,87,0.545342,1
1360,77,87,0.570807,1
1225,111,87,0.683386,1
1528,178,87,0.650863,1
1495,212,87,0.984369,1
1326,246,87,0.762851,1
1562,246,87,0.663512,1
1393,280,87,0.508034,1
313,313,87,0.633725,1
347,313,87,0.981912,1
381,347,87,0.585096,1
853,347,87,0.511623,1
1056,347,87,0.529673,1
212,381,87,0.557228,1
1123,381,87,0.801289,1
1191,415,87,0.741814,1
415,448,87,0.654638,1
887,448,87,0.81187,1
955,448,87,0.819712,1
1596,448,87,0.844155,1
550,583,87,0.732647,1
1360,651,87,0.541688,1
1630,685,87,0.599444,1
77,853,87,0.509199,1
1562,853,87,0.524238,1
1731,887,87,0.548689,1
178,921,87,0.955392,1
1562,921,87,0.753805,1
1225,955,87,0.506978,1
246,988,87,0.523705,1
583,1022,87,0.64999,1
1056,1022,87,0.984017,1
415,1056,87,0.686015,1
1090,1056,87,0.565058,1
1562,1090,87,0.612709,1
246,1123,87,0.573141,1
1596,1123,87,0.731887,1
820,1157,87,0.505212,1
853,1157,87,0.862195,1
1528,1157,87,0.867839,1
1697,1157,87,0.552839,1
43,1191,87,0.691836,1
887,1191,87,0.881019,1
1225,1258,87,0.657546,1
617,1292,87,0.502737,1
1225,1292,87,0.953745,1
685,1326,87,0.511692,1
1427,1326,87,0.929537,1
583,1360,87,0.731921,1
617,1360,87,0.589887,1
853,1360,87,0.890297,1
1528,1360,87,0.5921,1
516,1393,87,0.816017,1
685,1461,87,0.95587,1
718,1495,87,0.842657,1
1360,1495,87,0.593723,1
887,1562,87,0.522804,1
651,1596,87,0.661189,1
1461,1596,87,0.978457,1
1596,1596,87,0.883685,1
718,1630,87,0.556993,1
752,1630,87,0.955603,1
1630,1630,87,0.582156,1
718,1663,87,0.534758,1
752,1663,87,0.601842,1
921,1663,87,0.644886,1
1495,1663,87,0.773027,1
1596,1663,87,0.537134,1
921,1697,87,0.556939,1
1360,1697,87,0.584317,1
921,1731,87,0.586063,1
891,47,94,0.630693,1
1161,47,94,0.702765,1
1464,47,94,0.687584,1
148,81,94,0.817697,1
1363,81,94,0.654368,1
1329,114,94,0.715042,1
452,148,94,0.766632,1
1532,182,94,0.978382,1
1498,216,94,0.880326,1
1194,249,94,0.532098,1
1329,249,94,0.7882,1
823,283,94,0.892406,1
47,317,94,0.53282,1
351,317,94,0.995773,1
857,351,94,0.504766,1
216,384,94,0.540146,1
1127,384,94,0.747927,1
1532,384,94,0.847071,1
1701,384,94,0.551433,1
114,418,94,0.658055,1
1566,418,94,0.760031,1
418,452,94,0.562302,1
1532,452,94,0.553383,1
1599,452,94,0.51647,1
924,486,94,0.929377,1
1228,486,94,0.517623,1
1363,587,94,0.752473,1
182,688,94,0.775457,1
1093,756,94,0.898699,1
654,823,94,0.500721,1
1566,891,94,0.71436,1
182,924,94,0.991559,1
1059,992,94,0.950669,1
587,1026,94,0.834878,1
992,1026,94,0.607414,1
1059,1026,94,0.959714,1
182,1093,94,0.505822,1
823,1127,94,0.61474,1
1599,1127,94,0.961432,1
1667,1127,94,0.643666,1
857,1161,94,0.997598,1
1532,1161,94,0.883403,1
1599,1161,94,0.720327,1
1701,1161,94,0.571217,1
891,1194,94,0.909635,1
1228,1262,94,0.765632,1
1431,1397,94,0.573129,1
688,1464,94,0.993712,1
722,1498,94,0.873161,1
1363,1498,94,0.56798,1
789,1566,94,0.74202,1
891,1566,94,0.771673,1
1464,1566,94,0.617436,1
654,1599,94,0.982017,1
1464,1599,94,0.702246,1
1599,1599,94,0.912379,1
756,1633,94,0.98079,1
1532,1633,94,0.577708,1
756,1667,94,0.97062,1
1498,1667,94,0.789883,1
1599,1667,94,0.567265,1
1363,1701,94,0.590075,1
1498,1701,94,0.545834,1
351,1734,94,0.519264,1
1464,1734,94,0.510681,1
1532,1734,94,0.663559,1
1164,50,101,0.614982,1
1468,50,101,0.798081,1
101,101,101,0.553196,1
1215,101,101,0.584923,1
455,151,101,0.50674,1
1316,202,101,0.935886,1
354,253,101,0.591702,1
1468,253,101,0.541742,1
151,303,101,0.510608,1
354,303,101,0.994364,1
810,354,101,0.989295,1
1670,405,101,0.85941,1
405,455,101,0.530817,1
1164,455,101,0.546895,1
1215,455,101,0.993275,1
1215,607,101,0.563744,1
1265,607,101,0.521386,1
1417,658,101,0.753352,1
1670,708,101,0.607104,1
1569,911,101,0.897537,1
1063,1012,101,0.998202,1
860,1164,101,0.997095,1
1518,1164,101,0.590425,1
1721,1215,101,0.836948,1
1215,1265,101,0.918955,1
1417,1316,101,0.758266,1
1468,1316,101,0.767634,1
1366,1417,101,0.747097,1
1215,1468,101,0.999911,1
1316,1468,101,0.518683,1
354,1569,101,0.65478,1
1468,1569,101,0.796555,1
759,1620,101,0.993006,1
1417,1620,101,0.825885,1
708,1670,101,0.622235,1
759,1670,101,0.992946,1
354,1721,101,0.529512,1
511,55,111,0.600382,1
106,106,111,0.893623,1
612,106,111,0.510197,1
1220,106,111,0.760669,1
1473,258,111,0.848103,1
55,308,111,0.851529,1
359,308,111,0.991107,1
1675,410,111,0.763856,1
1371,561,111,0.505075,1
1574,561,111,0.634521,1
1422,663,111,0.94026,1
1625,663,111,0.681532,1
1675,713,111,0.597184,1
1068,1017,111,0.985886,1
815,1169,111,0.626855,1
865,1169,111,0.890787,1
1523,1169,111,0.876698,1
1574,1169,111,0.868111,1
1726,1220,111,0.856437,1
1220,1270,111,0.996278,1
1422,1321,111,0.589733,1
1473,1321,111,0.813713,1
1574,1321,111,0.820267,1
561,1371,111,0.96388,1
1574,1371,111,0.670526,1
308,1422,111,0.55729,1
663,1422,111,0.556521,1
1220,1473,111,0.9991,1
663,1523,111,0.610386,1
764,1625,111,0.939498,1
1422,1625,111,0.572394,1
1473,1625,111,0.697407,1
764,1675,111,0.995464,1
916,1675,111,0.565989,1
1574,1726,111,0.89163,1
516,60,121,0.549922,1
111,111,121,0.597782,1
1225,111,121,0.61496,1
60,313,121,0.761261,1
1123,364,121,0.706882,1
1174,364,121,0.734718,1
111,415,121,0.657124,1
870,465,121,0.732804,1
1528,465,121,0.822181,1
1680,465,121,0.53181,1
1377,567,121,0.906181,1
1630,668,121,0.845705,1
1680,718,121,0.530575,1
1326,769,121,0.703712,1
1326,820,121,0.554817,1
1326,972,121,0.64514,1
921,1073,121,0.550206,1
1073,1073,121,0.671866,1
1579,1073,121,0.592042,1
1680,1123,121,0.602149,1
921,1174,121,0.601219,1
1528,1174,121,0.603389,1
1579,1174,121,0.908321,1
1731,1225,121,0.639124,1
1225,1275,121,0.997905,1
1579,1326,121,0.775043,1
1630,1326,121,0.530701,1
567,1377,121,0.930219,1
1579,1377,121,0.637587,1
668,1427,121,0.563051,1
1427,1427,121,0.532283,1
668,1528,121,0.512172,1
1478,1630,121,0.962976,1
1630,1630,121,0.669498,1
769,1680,121,0.981782,1
972,1680,121,0.763444,1
1579,1731,121,0.963665,1
926,167,131,0.579422,1
1533,268,131,0.993809,1
217,318,131,0.557222,1
1584,318,131,0.617889,1
116,420,131,0.639789,1
875,470,131,0.889674,1
926,470,131,0.616345,1
1382,470,131,0.718507,1
1533,470,131,0.813902,1
1685,470,131,0.560656,1
1635,723,131,0.531461,1
1331,774,131,0.752775,1
1331,977,131,0.745179,1
1078,1078,131,0.816436,1
1331,1128,131,0.553732,1
1584,1128,131,0.686595,1
1685,1128,131,0.720211,1
926,1179,131,0.633752,1
1230,1280,131,0.981808,1
1533,1331,131,0.532274,1
1635,1331,131,0.603981,1
1179,1533,131,0.564812,1
1483,1635,131,0.946869,1
774,1685,131,0.701222,1
977,1685,131,0.80023,1
1584,1685,131,0.599178,1
1584,1736,131,0.896613,1
1539,172,141,0.838339,1
1589,172,141,0.530744,1
1184,273,141,0.5302,1
1539,273,141,0.999722,1
880,324,141,0.520242,1
1589,324,141,0.904926,1
1539,374,141,0.673892,1
931,475,141,0.999138,1
1387,475,141,0.805765,1
1690,475,141,0.510859,1
1336,627,141,0.828738,1
172,678,141,0.868886,1
1336,779,141,0.602423,1
121,880,141,0.603435,1
1539,931,141,0.652758,1
1336,982,141,0.597536,1
982,1032,141,0.54914,1
1083,1083,141,0.721095,1
1336,1134,141,0.519477,1
1589,1134,141,0.999295,1
1690,1134,141,0.690979,1
1640,1336,141,0.746532,1
1235,1539,141,0.884196,1
1589,1589,141,0.735652,1
1488,1640,141,0.88475,1
982,1690,141,0.66469,1
1589,1690,141,0.644295,1
1442,75,151,0.547264,1
151,303,151,0.653155,1
683,531,151,0.613905,1
987,531,151,0.697853,1
1442,607,151,0.625941,1
1063,987,151,0.909588,1
1594,1139,151,0.999851,1
1746,1215,151,0.758077,1
1215,1290,151,0.996958,1
1518,1366,151,0.886996,1
1594,1366,151,0.800875,1
1594,1594,151,0.750872,1
759,1670,151,0.816575,1
987,1670,151,0.534512,1
1594,1670,151,0.528796,1
235,311,167,0.574196,1
1602,311,167,0.526933,1
766,387,167,0.520705,1
1526,387,167,0.765746,1
1374,463,167,0.910476,1
1526,463,167,0.915297,1
691,539,167,0.504914,1
994,539,167,0.792044,1
1374,539,167,0.511237,1
842,615,167,0.538637,1
1450,615,167,0.888848,1
159,691,167,0.650422,1
1298,842,167,0.530311,1
1070,994,167,0.973069,1
918,1070,167,0.558624,1
1602,1146,167,0.999566,1
1222,1298,167,0.77713,1
1526,1374,167,0.663867,1
1602,1374,167,0.682903,1
691,1678,167,0.542225,1
766,1678,167,0.791194,1
994,1678,167,0.6029,1
1602,1678,167,0.580158,1
1533,167,182,0.693889,1
1609,318,182,0.772118,1
774,394,182,0.555858,1
926,470,182,0.828851,1
1382,470,182,0.97891,1
1533,470,182,0.976654,1
1002,546,182,0.646924,1
1458,622,182,0.530484,1
167,698,182,0.97687,1
1078,774,182,0.567825,1
1306,850,182,0.704959,1
1306,926,182,0.53329,1
1306,1002,182,0.576037,1
1078,1078,182,0.598791,1
850,1154,182,0.67859,1
1609,1154,182,0.869862,1
1609,1382,182,0.533677,1
698,1685,182,0.543881,1
1541,250,197,0.998978,1
1617,326,197,0.732836,1
934,478,197,0.986376,1
1389,478,197,0.674319,1
1541,478,197,0.934536,1
1541,554,197,0.582047,1
174,706,197,0.811357,1
1085,782,197,0.537646,1
1313,782,197,0.682269,1
1313,1009,197,0.742878,1
1085,1085,197,0.754206,1
1389,1313,197,0.543057,1
1549,258,212,0.999559,1
1473,334,212,0.552177,1
1625,334,212,0.757973,1
1093,410,212,0.586681,1
941,486,212,0.808625,1
1321,637,212,0.773831,1
1321,789,212,0.894084,1
1321,1017,212,0.618067,1
1093,1093,212,0.675681,1
1245,1549,212,0.639154,1
1473,1701,212,0.529692,1
1594,1139,227,0.957726,1
797,1480,227,0.639766,1
1594,1594,227,0.545371,1
1492,353,250,0.51748,1
1606,353,250,0.63597,1
922,467,250,0.688286,1
1378,467,250,0.931929,1
1492,580,250,0.910652,1
1606,1150,250,0.967014,1
808,1492,250,0.754169,1
1606,1492,250,0.578967,1
1606,1606,250,0.545371,1
136,136,273,0.615748,1
1617,364,273,0.555793,1
1503,478,273,0.866625,1
1617,1161,273,0.908097,1
1503,1389,273,0.818399,1
1617,1503,273,0.513151,1
1617,1617,273,0.545371,1
148,148,296,0.615259,1
1514,148,296,0.788826,1
1514,489,296,0.998922,1
1059,717,296,0.563147,1
1628,1173,296,0.607656,1
1514,1401,296,0.828863,1
1628,1514,296,0.559367,1
1628,1628,296,0.545371,1
1526,159,318,0.761097,1
1298,387,318,0.530262,1
1526,501,318,0.999847,1
1526,729,318,0.597994,1
1298,842,318,0.610292,1
1526,1412,318,0.686349,1
1640,1526,318,0.641065,1
1640,1640,318,0.545371,1
1366,512,341,0.79366,1
1537,512,341,0.999763,1
1537,1366,341,0.645709,1
1554,529,375,0.99963,1
1042,700,375,0.508589,1
1554,1383,375,0.609693,1
1571,546,410,0.998154,1
1059,1742,410,0.57987,1
1076,392,444,0.824456,1
1759,392,444,0.633405,1
1588,563,444,0.965383,1
1093,410,478,0.780489,1
1776,410,478,0.722472,1
1093,1606,478,0.500031,1
1537,256,512,0.70831,1
1537,512,512,0.969352,1
1025,1794,512,0.535898,1
1563,281,563,0.632887,1
1563,538,563,0.986917,1
1050,1819,563,0.595828,1
1588,563,615,0.976899,1
1614,589,666,0.88741,1
1896,358,717,0.620084,1
922,2075,1076,0.759211,1
