209,614,81,0.663888,1
276,614,81,0.981547,1
1491,614,81,0.599458,1
1255,681,81,0.654309,1
1120,749,81,0.51011,1
1289,783,81,0.689689,1
918,850,81,0.630538,1
1289,850,81,0.715348,1
546,884,81,0.937178,1
1491,918,81,0.817564,1
1053,951,81,0.516731,1
918,1019,81,0.892118,1
951,1019,81,0.777205,1
1289,1019,81,0.504977,1
445,1053,81,0.922116,1
951,1053,81,0.965902,1
816,1086,81,0.625373,1
951,1086,81,0.730312,1
1525,1120,81,0.575205,1
479,1188,81,0.90366,1
783,1188,81,0.675839,1
816,1188,81,0.676984,1
1458,1188,81,0.671719,1
884,1255,81,0.736442,1
479,1323,81,0.996194,1
1491,1323,81,0.799795,1
1086,1458,81,0.829268,1
1120,1458,81,0.966125,1
1356,1458,81,0.788193,1
1424,1458,81,0.591423,1
884,1491,81,0.504602,1
1053,1491,81,0.551549,1
1086,1491,81,0.588998,1
1356,1491,81,0.721407,1
1323,1525,81,0.897456,1
1086,1559,81,0.591326,1
1154,1559,81,0.893916,1
1053,1660,81,0.645204,1
1221,1660,81,0.54462,1
209,1694,81,0.621323,1
1086,1694,81,0.704209,1
850,1728,81,0.663354,1
887,77,87,0.57111,1
1461,77,87,0.991853,1
1562,77,87,0.536363,1
651,111,87,0.999966,1
752,111,87,0.732877,1
955,111,87,0.795176,1
1427,111,87,0.863567,1
145,145,87,0.968362,1
1697,145,87,0.53779,1
921,178,87,0.776643,1
1360,178,87,0.655025,1
1495,178,87,0.517469,1
853,212,87,0.551849,1
617,280,87,0.551273,1
853,381,87,0.589482,1
1461,381,87,0.609915,1
516,448,87,0.960407,1
1596,448,87,0.84613,1
550,482,87,0.828157,1
1427,516,87,0.831786,1
1630,516,87,0.997326,1
921,550,87,0.587241,1
1022,550,87,0.851406,1
1427,550,87,0.856719,1
1663,550,87,0.839416,1
280,617,87,0.974307,1
1495,617,87,0.648189,1
1528,617,87,0.568334,1
1630,651,87,0.502724,1
313,685,87,0.656317,1
1258,685,87,0.526961,1
1663,685,87,0.852127,1
685,786,87,0.639193,1
550,820,87,0.525672,1
921,853,87,0.916603,1
550,887,87,0.990338,1
1022,887,87,0.710225,1
1123,887,87,0.529487,1
1225,887,87,0.819787,1
853,921,87,0.711806,1
1495,921,87,0.72235,1
955,1022,87,0.853297,1
1292,1022,87,0.701106,1
955,1056,87,0.987665,1
820,1090,87,0.846855,1
955,1090,87,0.704766,1
1461,1191,87,0.566746,1
887,1258,87,0.750244,1
1461,1292,87,0.654607,1
482,1326,87,0.969758,1
651,1360,87,0.599122,1
752,1427,87,0.620811,1
1427,1461,87,0.628472,1
1090,1495,87,0.885551,1
1292,1495,87,0.673098,1
1360,1495,87,0.769354,1
1191,1528,87,0.933399,1
1157,1562,87,0.849328,1
1225,1562,87,0.608065,1
1056,1663,87,0.746216,1
1225,1663,87,0.744433,1
1090,1697,87,0.66951,1
853,1731,87,0.609008,1
1296,47,94,0.507539,1
1464,81,94,0.99434,1
1599,81,94,0.949253,1
654,114,94,0.999277,1
756,114,94,0.987433,1
1633,114,94,0.682346,1
148,148,94,0.995069,1
756,148,94,0.946913,1
1599,148,94,0.549245,1
1363,182,94,0.514969,1
857,216,94,0.572933,1
1566,216,94,0.886717,1
1599,249,94,0.777967,1
924,351,94,0.657059,1
519,452,94,0.987231,1
1599,452,94,0.574925,1
1633,519,94,0.998486,1
418,553,94,0.697467,1
857,553,94,0.841189,1
924,553,94,0.662262,1
1431,553,94,0.894841,1
1667,553,94,0.820663,1
283,621,94,0.771549,1
249,654,94,0.886291,1
1633,654,94,0.725544,1
317,688,94,0.50327,1
1667,688,94,0.956504,1
756,756,94,0.643324,1
688,789,94,0.777862,1
1194,789,94,0.913916,1
553,823,94,0.64042,1
924,857,94,0.944784,1
553,891,94,0.997146,1
1059,891,94,0.951585,1
1228,891,94,0.882243,1
688,924,94,0.5083,1
857,924,94,0.831983,1
1228,958,94,0.773723,1
1296,1026,94,0.600844,1
1599,1026,94,0.671915,1
958,1059,94,0.97681,1
182,1093,94,0.623948,1
823,1093,94,0.932327,1
384,1161,94,0.565342,1
891,1161,94,0.534486,1
992,1262,94,0.692113,1
1329,1296,94,0.544417,1
891,1431,94,0.561591,1
1093,1498,94,0.87179,1
1329,1498,94,0.78648,1
1363,1498,94,0.801557,1
1431,1498,94,0.544359,1
1194,1532,94,0.971973,1
1228,1566,94,0.600694,1
1161,1599,94,0.608853,1
1397,1633,94,0.561002,1
1059,1667,94,0.694036,1
1228,1667,94,0.773193,1
1093,1701,94,0.553145,1
1228,1701,94,0.569006,1
1566,1734,94,0.592241,1
1599,1734,94,0.566442,1
658,101,101,0.963121,1
151,151,101,0.917025,1
708,151,101,0.684797,1
759,151,101,0.992681,1
1468,202,101,0.505894,1
1518,202,101,0.546519,1
1569,202,101,0.699,1
506,354,101,0.843512,1
860,556,101,0.876368,1
911,556,101,0.842121,1
1670,556,101,0.71946,1
1012,607,101,0.884796,1
253,658,101,0.980984,1
658,759,101,0.507727,1
759,759,101,0.895544,1
1113,759,101,0.667482,1
860,860,101,0.728773,1
911,860,101,0.9983,1
556,911,101,0.527487,1
860,911,101,0.575595,1
911,911,101,0.915614,1
961,1012,101,0.916179,1
911,1215,101,0.602074,1
1113,1215,101,0.5043,1
1316,1215,101,0.752592,1
1366,1215,101,0.953781,1
1063,1316,101,0.825999,1
1316,1316,101,0.587931,1
961,1468,101,0.705753,1
1063,1670,101,0.551777,1
359,55,111,0.764223,1
764,106,111,0.634418,1
764,156,111,0.996613,1
966,156,111,0.679494,1
1523,207,111,0.566907,1
1574,207,111,0.979421,1
511,359,111,0.594325,1
511,460,111,0.672115,1
1625,511,111,0.978948,1
916,561,111,0.967495,1
1169,561,111,0.539567,1
1675,561,111,0.685377,1
865,612,111,0.617186,1
258,663,111,0.986679,1
1625,663,111,0.649232,1
764,764,111,0.763252,1
1118,764,111,0.591206,1
916,865,111,0.99874,1
1169,865,111,0.837911,1
612,916,111,0.532185,1
966,966,111,0.510401,1
1220,966,111,0.821653,1
1270,966,111,0.694685,1
1371,1169,111,0.811426,1
1371,1220,111,0.593644,1
1068,1321,111,0.746421,1
1068,1422,111,0.581136,1
966,1473,111,0.5019,1
1422,1473,111,0.515788,1
1321,1523,111,0.65921,1
1220,1574,111,0.786396,1
1220,1675,111,0.671177,1
1574,1675,111,0.654848,1
1225,60,121,0.574333,1
1174,111,121,0.644458,1
769,162,121,0.948591,1
972,162,121,0.970402,1
1579,162,121,0.571712,1
1579,212,121,0.92171,1
516,465,121,0.621463,1
567,465,121,0.67646,1
1630,516,121,0.995861,1
921,567,121,0.974907,1
1174,567,121,0.602211,1
1680,567,121,0.659648,1
263,617,121,0.983311,1
870,617,121,0.551373,1
263,668,121,0.813266,1
921,870,121,0.956537,1
1073,870,121,0.821642,1
1174,870,121,0.921035,1
972,921,121,0.847388,1
1225,972,121,0.884608,1
1275,972,121,0.962019,1
1377,1174,121,0.987676,1
1478,1326,121,0.621655,1
1073,1427,121,0.504922,1
972,1528,121,0.509677,1
1225,1579,121,0.836951,1
1225,1630,121,0.522563,1
1225,1680,121,0.886162,1
1579,1680,121,0.694809,1
1179,116,131,0.631071,1
977,167,131,0.95552,1
1584,167,131,0.802047,1
521,268,131,0.536341,1
521,420,131,0.663174,1
1635,521,131,0.979246,1
926,572,131,0.939241,1
1685,572,131,0.576914,1
268,622,131,0.999475,1
1078,875,131,0.996007,1
1179,875,131,0.861447,1
977,926,131,0.935307,1
1280,977,131,0.924254,1
1382,1179,131,0.993813,1
1078,1280,131,0.691095,1
977,1533,131,0.631345,1
1230,1584,131,0.636659,1
167,1635,131,0.524101,1
1230,1635,131,0.620599,1
1230,1685,131,0.850001,1
931,121,141,0.500884,1
1488,121,141,0.593715,1
982,172,141,0.904496,1
1589,172,141,0.818237,1
779,222,141,0.844703,1
526,273,141,0.778337,1
830,273,141,0.775384,1
526,425,141,0.96212,1
1640,526,141,0.860848,1
931,577,141,0.858632,1
273,627,141,0.999858,1
324,678,141,0.825439,1
1690,678,141,0.608862,1
931,830,141,0.911064,1
779,880,141,0.533084,1
1083,880,141,0.9989,1
1336,880,141,0.681981,1
982,931,141,0.950202,1
526,982,141,0.938937,1
1032,982,141,0.669335,1
1285,982,141,0.62167,1
1488,1083,141,0.538171,1
1387,1184,141,0.955136,1
982,1285,141,0.541784,1
1488,1437,141,0.591664,1
1285,1488,141,0.630323,1
1336,1488,141,0.552464,1
1437,1589,141,0.543538,1
172,1640,141,0.553501,1
1235,1690,141,0.58567,1
1594,75,151,0.914851,1
759,151,151,0.847611,1
987,151,151,0.658561,1
1594,151,151,0.527911,1
607,227,151,0.508151,1
227,379,151,0.558511,1
1442,379,151,0.620826,1
1518,607,151,0.60044,1
987,835,151,0.609716,1
531,911,151,0.628884,1
987,911,151,0.974473,1
531,987,151,0.998939,1
1215,987,151,0.987802,1
1518,987,151,0.553716,1
1366,1215,151,0.955709,1
1442,1215,151,0.58813,1
987,1290,151,0.729783,1
1063,1290,151,0.919841,1
1063,1366,151,0.608444,1
1215,1442,151,0.606707,1
1215,1594,151,0.771032,1
1442,1594,151,0.564899,1
1215,1670,151,0.812937,1
1602,83,167,0.838984,1
766,159,167,0.568937,1
994,159,167,0.904729,1
1602,159,167,0.577558,1
766,235,167,0.648737,1
83,387,167,0.815509,1
235,387,167,0.545481,1
1450,387,167,0.59079,1
918,539,167,0.712569,1
311,691,167,0.543335,1
918,842,167,0.995394,1
994,842,167,0.792276,1
539,918,167,0.534725,1
994,918,167,0.99649,1
539,994,167,0.999331,1
1222,994,167,0.961959,1
1526,994,167,0.563075,1
766,1222,167,0.673942,1
1298,1222,167,0.858539,1
994,1298,167,0.630341,1
1070,1298,167,0.758327,1
1070,1374,167,0.53566,1
1222,1602,167,0.6155,1
1450,1602,167,0.524092,1
1222,1678,167,0.880687,1
1222,1754,167,0.563058,1
926,243,182,0.530623,1
926,318,182,0.668082,1
91,394,182,0.909574,1
926,546,182,0.912733,1
318,698,182,0.807449,1
850,698,182,0.587388,1
926,850,182,0.999323,1
1002,850,182,0.854658,1
1230,850,182,0.627993,1
1002,926,182,0.596701,1
546,1002,182,0.937118,1
1382,1154,182,0.723318,1
1230,1685,182,0.692053,1
934,250,197,0.866379,1
934,326,197,0.656424,1
98,402,197,0.614906,1
934,554,197,0.876266,1
250,630,197,0.95327,1
326,706,197,0.669703,1
858,706,197,0.831056,1
934,858,197,0.987335,1
1085,858,197,0.650298,1
1237,858,197,0.504012,1
934,1009,197,0.752511,1
1389,1161,197,0.834888,1
1465,1313,197,0.541939,1
1169,182,212,0.722755,1
941,410,212,0.803818,1
941,561,212,0.515231,1
258,637,212,0.999281,1
865,713,212,0.75596,1
1093,865,212,0.978147,1
941,1017,212,0.637537,1
1321,1473,212,0.634474,1
182,1625,212,0.545718,1
1025,113,227,0.621639,1
1139,227,227,0.767376,1
911,341,227,0.54371,1
1366,1594,227,0.767004,1
1036,125,250,0.779665,1
922,239,250,0.794403,1
1150,239,250,0.856647,1
922,353,250,0.859646,1
1036,1378,250,0.817992,1
1378,1606,250,0.723888,1
934,250,273,0.78993,1
1161,250,273,0.690888,1
934,364,273,0.613466,1
1161,364,273,0.629046,1
1731,478,273,0.601216,1
1047,1389,273,0.847045,1
1503,1389,273,0.526281,1
706,1503,273,0.616316,1
1389,1617,273,0.554482,1
1628,148,296,0.581538,1
945,375,296,0.522654,1
1059,375,296,0.612782,1
1059,1401,296,0.718899,1
1287,1514,296,0.51386,1
1640,159,318,0.58736,1
1070,387,318,0.986064,1
1184,501,318,0.866901,1
1070,842,318,0.535754,1
1070,1070,318,0.889132,1
1412,1298,318,0.595532,1
1196,512,341,0.912533,1
1366,1025,341,0.709477,1
1025,1366,341,0.619029,1
1196,1708,341,0.538613,1
1366,1708,341,0.537822,1
1213,529,375,0.86572,1
1042,871,375,0.548038,1
1383,1042,375,0.527885,1
1042,1383,375,0.767323,1
1213,1725,375,0.515423,1
888,205,410,0.616346,1
888,375,410,0.723891,1
1059,375,410,0.803374,1
1230,546,410,0.58887,1
1059,1059,410,0.897646,1
1230,1230,410,0.605193,1
1059,1401,410,0.527557,1
905,222,444,0.768957,1
905,392,444,0.789148,1
1076,392,444,0.962143,1
1076,1076,444,0.999548,1
1247,1247,444,0.966303,1
1093,239,478,0.759878,1
1093,410,478,0.694515,1
1093,1093,478,0.999791,1
1264,1264,478,0.972896,1
1281,512,512,0.940449,1
1281,1281,512,0.955556,1
1307,538,563,0.745936,1
1050,794,563,0.934469,1
1307,1307,563,0.64236,1
1076,307,615,0.988677,1
1076,820,615,0.796991,1
1076,1076,615,0.993952,1
1102,333,666,0.998575,1
1102,1102,666,0.99851,1
1102,1870,666,0.679245,1
1127,358,717,0.986095,1
1127,1127,717,0.9038,1
1127,1896,717,0.77763,1
1153,1922,768,0.714663,1
845,461,922,0.523109,1
884,499,999,0.740023,1
